10128000000,13841,1511737201
10128000000,15199,1511737201
10128000000,17108,1511737201
10128000000,17108,1511737201
10128000000,17217,1511737201
10128000000,17226,1511737201
10128000000,17748,1511737201
10128000000,17814,1511737201
10135800000,15769,1511737201
10135800000,16634,1511737201
10135800000,17389,1511737201
10142900000,16926,1511737201
10179400000,15817,1511737201
10182000000,16387,1511737201
10189700000,17208,1511737201
10189700000,17353,1511737201
10189000000,13408,1511737201
10189000000,17643,1511737201
11521300000,17226,1511737201
11550100000,13834,1511737201
11550100000,13991,1511737201
11550100000,15448,1511737201
11550100000,15649,1511737201
11571800000,14937,1511737201
11573600000,15779,1511737201
11573600000,16632,1511737201
11574200000,17349,1511737201
11574600000,13834,1511737201
11574600000,15448,1511737201
11574600000,15649,1511737201
11574600000,15769,1511737201
11574600000,15887,1511737201
11574600000,16256,1511737201
11574600000,16727,1511737201
11574600000,16926,1511737201
11595900000,17459,1511737201
11603500000,17148,1511737201
11603500000,17744,1511737201
11607100000,13841,1511737201
11607100000,17217,1511737201
11611900000,10607,1511737201
11611900000,10607,1511737201
11611900000,10627,1511737201
11611900000,10696,1511737201
11611900000,12204,1511737201
11611900000,12204,1511737201
11611900000,13831,1511737201
11611900000,14062,1511737201
11611900000,14062,1511737201
11611900000,15147,1511737201
11611900000,15446,1511737201
11611900000,15503,1511737201
11615200000,17643,1511737201
11615500000,17378,1511737201
11618500000,13274,1511737201
11618500000,17381,1511737201
12891700000,17643,1511737201
12893400000,17332,1511737201
12899300000,10607,1511737201
12899300000,10607,1511737201
12899300000,10627,1511737201
12899300000,14062,1511737201
12899300000,15446,1511737201
12959200000,15887,1511737201
12966100000,17332,1511737201
13011200000,12204,1511737201
13014800000,14195,1511737201
13019900000,15887,1511737201
14321100000,13274,1511737201
14405900000,13958,1511737201
14435300000,13396,1511737201
14435300000,17059,1511737201
14435300000,17059,1511737201
14435300000,17059,1511737201
14472100000,15768,1511737201
14472100000,16525,1511737201
14472100000,16924,1511737201
14472100000,17133,1511737201
14472100000,17133,1511737201
1447900000,15779,1511737201 
1447900000,16632,1511737201 
14481600000,15769,1511737201
14484500000,10606,1511737201
14484500000,12727,1511737201
14484500000,13192,1511737201
14484500000,13790,1511737201
14484500000,13834,1511737201
14484500000,13991,1511737201
14484500000,15448,1511737201
14484500000,15461,1511737201
14484500000,16256,1511737201
14484500000,17266,1511737201
1464550000,13790,1511737201 
1464550000,13834,1511737201 
1464550000,13991,1511737201 
1464550000,16256,1511737201 
1537440000,10607,1511737201 
1537440000,10607,1511737201 
1537440000,10627,1511737201 
1537440000,13831,1511737201 
1537440000,13866,1511737201 
1537440000,13972,1511737201 
1537440000,14062,1511737201 
1537440000,15443,1511737201 
1537440000,15446,1511737201 
1537440000,15503,1511737201 
1537440000,16314,1511737201 
1537440000,17106,1511737201 
15754300000,15498,1511737201
1576130000,16048,1511737201 
1576130000,16048,1511737201 
15781200000,13274,1511737201
15848200000,15453,1511737201
1586640000,16313,1511737201 
15885900000,15709,1511737201
15915900000,15769,1511737201
15915900000,15887,1511737201
15915900000,16924,1511737201
15915900000,16925,1511737201
15915900000,16925,1511737201
15915900000,16925,1511737201
15915900000,16926,1511737201
15915900000,17389,1511737201
1595590000,16926,1511737201 
1595750000,17148,1511737201 
17280500000,16926,1511737201
17288700000,14195,1511737201
17288700000,16757,1511737201
17288700000,16788,1511737201
17299000000,15453,1511737201
17332700000,16924,1511737201
17342700000,15951,1511737201
17345800000,15887,1511737201
17347200000,16924,1511737201
17347200000,16924,1511737201
18712600000,13419,1511737201
18744000000,15769,1511737201
18744000000,16256,1511737201
18767600000,13834,1511737201
18767600000,15769,1511737201
18767600000,15887,1511737201
18767600000,16256,1511737201
18767600000,16727,1511737201
18767600000,16926,1511737201
18774500000,15779,1511737201
18774500000,15779,1511737201
18774500000,16632,1511737201
18778200000,15887,1511737201
10103238884,13419,1511737201
10103238884,13841,1511737201
10103238884,17108,1511737201
10103238884,17108,1511737201
10103238884,17217,1511737201
10103238884,17226,1511737201
10103238884,17748,1511737201
10103238884,17814,1511737201
10148843735,12727,1511737201
10148843735,13192,1511737201
10148843735,13834,1511737201
10148843735,16256,1511737201
10166602662,15822,1511737201
10166977951,15453,1511737201
10167081953,12727,1511737201
10167081953,13192,1511737201
10167081953,13790,1511737201
10167081953,13834,1511737201
10167081953,13991,1511737201
10167081953,16256,1511737201
10181874737,16924,1511737201
10189675320,15769,1511737201
10189675320,15769,1511737201
10189675320,17132,1511737201
10189675320,17132,1511737201
11520680850,13285,1511737201
11520680850,13411,1511737201
11520680850,13411,1511737201
11520680850,13958,1511737201
11520680850,15453,1511737201
11520680850,16038,1511737201
11520680850,16294,1511737201
11520680850,16294,1511737201
11604698714,12928,1511737201
11604698714,13831,1511737201
11608860029,15769,1511737201
11608860029,15769,1511737201
11612441378,15444,1511737201
11616469473,15453,1511737201
12945440560,15709,1511737201
13039923390,16924,1511737201
13040770794,13408,1511737201
13040770794,17643,1511737201
13046477191,15887,1511737201
14367591094,17106,1511737201
14422638206,17380,1511737201
14422638206,17380,1511737201
14422638206,17380,1511737201
14422638206,17380,1511737201
14422638206,17380,1511737201
14422638206,17381,1511737201
14482436072,15768,1511737201
1520354467,15709,1511737201 
1527974203,15444,1511737201 
1557054993,15460,1511737201 
15839351742,17515,1511737201
15884444517,16924,1511737201
1590561971,16049,1511737201 
1590561971,17148,1511737201 
1590561971,17148,1511737201 
15909972957,16924,1511737201
17183416339,16925,1511737201
17310240000,10607,1511737201
17310240000,10607,1511737201
17310240000,10627,1511737201
17310240000,14062,1511737201
17310240000,15147,1511737201
17310240000,15446,1511737201
17310240000,15462,1511737201
17310240000,15503,1511737201
20057600000,17378,1511737201
20161900000,17296,1511737201
20161900000,17296,1511737201
20161900000,17296,1511737201
20185100000,13426,1511737201
20185100000,16341,1511737201
20190400000,14195,1511737201
20190400000,16757,1511737201
20190400000,16788,1511737201
20203900000,17106,1511737201
21486300000,13274,1511737201
21548300000,17146,1511737201
21578500000,12727,1511737201
21578500000,13192,1511737201
21578500000,13834,1511737201
21578500000,13991,1511737201
21594800000,15832,1511737201
21598700000,13834,1511737201
21598700000,16727,1511737201
21615300000,10607,1511737201
21615300000,10607,1511737201
21615300000,10627,1511737201
21615300000,13831,1511737201
21615300000,13866,1511737201
21615300000,13972,1511737201
21615300000,14062,1511737201
21615300000,15446,1511737201
21615300000,15462,1511737201
21615300000,16370,1511737201
21615300000,17106,1511737201
21615300000,17106,1511737201
21615300000,17106,1511737201
21615300000,17106,1511737201
21638200000,15453,1511737201
21638500000,17208,1511737201
21638500000,17208,1511737201
21638500000,17353,1511737201
21640800000,17378,1511737201
21642300000,16927,1511737201
21642800000,16369,1511737201
21642800000,17208,1511737201
21642800000,17208,1511737201
21642800000,17353,1511737201
21642800000,17609,1511737201
22980400000,15453,1511737201
23063400000,15887,1511737201
23071600000,13274,1511737201
23071600000,13285,1511737201
23071600000,13411,1511737201
23071600000,13411,1511737201
23071600000,13411,1511737201
23071600000,13958,1511737201
23071600000,15443,1511737201
23071600000,15447,1511737201
23071600000,16617,1511737201
23071600000,17106,1511737201
23071600000,17106,1511737201
23071600000,17378,1511737201
23071000000,13972,1511737201
23071000000,15443,1511737201
24347400000,15768,1511737201
24347400000,15768,1511737201
24347400000,16706,1511737201
24347400000,16927,1511737201
24347400000,17389,1511737201
24395000000,16924,1511737201
24441200000,10607,1511737201
24441200000,10607,1511737201
24441200000,10627,1511737201
24441200000,12928,1511737201
24441200000,13831,1511737201
24441200000,13972,1511737201
24441200000,14062,1511737201
24441200000,15443,1511737201
24441200000,15446,1511737201
24441200000,15462,1511737201
24441200000,15503,1511737201
24441200000,17106,1511737201
24441200000,17106,1511737201
24441200000,17106,1511737201
24456200000,15769,1511737201
24456200000,15769,1511737201
24474900000,15951,1511737201
24481800000,15886,1511737201
24485800000,15453,1511737201
24501100000,13423,1511737201
24501100000,13423,1511737201
24501100000,15471,1511737201
24501100000,16357,1511737201
25794000000,16924,1511737201
25862200000,13285,1511737201
25862200000,15447,1511737201
25862200000,17106,1511737201
25882600000,17515,1511737201
25906300000,16253,1511737201
25906300000,16253,1511737201
25914600000,16049,1511737201
25914600000,16049,1511737201
25914600000,17147,1511737201
25914600000,17148,1511737201
25914600000,17148,1511737201
25914600000,17749,1511737201
25924500000,15768,1511737201
25924500000,15887,1511737201
25928700000,17389,1511737201
25932500000,15887,1511737201
27210500000,13274,1511737201
27258000000,15769,1511737201
27258000000,16924,1511737201
27259900000,17378,1511737201
27273000000,17560,1511737201
27313700000,15107,1511737201
27320900000,17332,1511737201
27320900000,17332,1511737201
27324300000,13411,1511737201
27324300000,16299,1511737201
27365800000,16272,1511737201
27365800000,16503,1511737201
27365800000,17525,1511737201
27368600000,15769,1511737201
27368600000,15769,1511737201
27368600000,16634,1511737201
27368600000,17132,1511737201
27368600000,17132,1511737201
27370400000,15779,1511737201
27370400000,15779,1511737201
27370400000,16632,1511737201
28640500000,17208,1511737201
28640500000,17208,1511737201
28640500000,17353,1511737201
28640500000,17609,1511737201
28651500000,13841,1511737201
28651500000,17217,1511737201
28651500000,17226,1511737201
28656500000,15769,1511737201
28656500000,15769,1511737201
2866920000,15539,1511737201 
28724400000,15709,1511737201
28748200000,15769,1511737201
28749700000,17296,1511737201
28749700000,17297,1511737201
2876100000,16925,1511737201 
28766100000,10607,1511737201
28766100000,10607,1511737201
28766100000,10627,1511737201
28766100000,14062,1511737201
28766100000,15147,1511737201
28766100000,15446,1511737201
28766100000,15462,1511737201
28766100000,15503,1511737201
28796900000,16387,1511737201
28799400000,13396,1511737201
28799400000,17059,1511737201
2946440000,12204,1511737201 
2947230000,15887,1511737201 
2947290000,16706,1511737201 
2973320000,15242,1511737201 
2973320000,15242,1511737201 
2980760000,16926,1511737201 
20077687702,13834,1511737201
20077687702,15448,1511737201
20077687702,15769,1511737201
20077687702,15887,1511737201
20077687702,16256,1511737201
20077687702,16727,1511737201
20077687702,16926,1511737201
20177711756,15822,1511737201
20177711756,17411,1511737201
20194195357,16253,1511737201
20194195357,16253,1511737201
20198670965,15447,1511737201
21506796348,15862,1511737201
21577993208,13274,1511737201
21586152200,15769,1511737201
21586152200,15769,1511737201
21600911599,10606,1511737201
21600911599,16313,1511737201
21600911599,16323,1511737201
21600911599,16451,1511737201
21607366400,16926,1511737201
21626171148,10607,1511737201
21626171148,10607,1511737201
21626171148,10627,1511737201
21626171148,13866,1511737201
21626171148,14062,1511737201
21626171148,15443,1511737201
21626171148,15446,1511737201
21626171148,15462,1511737201
21626171148,15503,1511737201
21626171148,17106,1511737201
21642230498,10627,1511737201
21642230498,13831,1511737201
21642230498,14062,1511737201
21642230498,14062,1511737201
21642230498,15147,1511737201
21642230498,15446,1511737201
21642230498,15462,1511737201
21642230498,15503,1511737201
22959776824,15887,1511737201
22967851847,12928,1511737201
22967851847,13972,1511737201
22967851847,15446,1511737201
22967851847,15462,1511737201
22967851847,15503,1511737201
22967851847,17106,1511737201
22967851847,17106,1511737201
23064884760,15587,1511737201
23064884760,17353,1511737201
23069862007,17208,1511737201
23071335764,15453,1511737201
24413759090,13415,1511737201
24413759090,13818,1511737201
24413759090,15309,1511737201
24413759090,15463,1511737201
24413759090,15821,1511737201
24413759090,16364,1511737201
24418387556,15768,1511737201
24418387556,16706,1511737201
24418387556,17132,1511737201
24418387556,17132,1511737201
24455518663,15768,1511737201
24455518663,15768,1511737201
24455518663,17133,1511737201
24455518663,17133,1511737201
24464490775,17381,1511737201
24491289734,15822,1511737201
25904065426,15649,1511737201
25904065426,16727,1511737201
25920534298,14062,1511737201
27208631371,10607,1511737201
27208631371,10627,1511737201
27208631371,13831,1511737201
27208631371,14062,1511737201
27208631371,14062,1511737201
27208631371,15147,1511737201
27208631371,15446,1511737201
27208631371,15462,1511737201
27259137975,15779,1511737201
27259137975,15779,1511737201
27259137975,16632,1511737201
27353993020,10607,1511737201
27353993020,10607,1511737201
27353993020,10627,1511737201
27353993020,13831,1511737201
27353993020,13866,1511737201
27353993020,14062,1511737201
27353993020,15147,1511737201
27353993020,15446,1511737201
27353993020,15462,1511737201
27353993020,15503,1511737201
27353993020,16387,1511737201
27353993020,16387,1511737201
27364228396,15199,1511737201
28724448586,16313,1511737201
28781595191,15769,1511737201
28781595191,15769,1511737201
28781595191,16634,1511737201
28781595191,17132,1511737201
28781595191,17132,1511737201
28789573246,15649,1511737201
28789573246,16727,1511737201
2984326485,17378,1511737201 
2989462671,15887,1511737201 
3000440000,17132,1511737201 
3000440000,17132,1511737201 
30070700000,10606,1511737201
30070700000,10606,1511737201
30070700000,10835,1511737201
30070700000,13821,1511737201
30070700000,16313,1511737201
30070700000,16323,1511737201
30070700000,16451,1511737201
3008370000,16924,1511737201 
30168200000,13834,1511737201
30168200000,15769,1511737201
30178400000,16313,1511737201
30195500000,16313,1511737201
30195500000,17059,1511737201
30197800000,15768,1511737201
30197800000,15768,1511737201
30197800000,15887,1511737201
30197800000,16525,1511737201
30197800000,16924,1511737201
30197800000,17133,1511737201
30197800000,17133,1511737201
3022050000,16927,1511737201 
30228700000,15768,1511737201
30228700000,15768,1511737201
30228700000,15887,1511737201
30228700000,16525,1511737201
30228700000,16924,1511737201
30228700000,17133,1511737201
30228700000,17133,1511737201
30231100000,16048,1511737201
30231100000,16048,1511737201
30231100000,16048,1511737201
30231100000,16297,1511737201
3030290000,15887,1511737201 
3030470000,13834,1511737201 
3030470000,15649,1511737201 
3030470000,16256,1511737201 
3030470000,16727,1511737201 
3030470000,16926,1511737201 
3030770000,17643,1511737201 
31618800000,15709,1511737201
31634500000,15769,1511737201
31634500000,15769,1511737201
31634500000,16634,1511737201
31664700000,15443,1511737201
31664700000,17381,1511737201
31664700000,17381,1511737201
33041200000,13274,1511737201
33041200000,14195,1511737201
33041200000,16757,1511737201
33041200000,16788,1511737201
33049000000,16996,1511737201
33059200000,15539,1511737201
33059200000,17208,1511737201
33059200000,17208,1511737201
33059200000,17353,1511737201
33077300000,16253,1511737201
33077300000,16253,1511737201
33078800000,10606,1511737201
33078800000,10606,1511737201
33078800000,16313,1511737201
33078800000,16323,1511737201
33092500000,10607,1511737201
33092500000,10607,1511737201
33092500000,10627,1511737201
33092500000,13831,1511737201
33092500000,13972,1511737201
33092500000,14062,1511737201
33092500000,15147,1511737201
33092500000,15446,1511737201
33092500000,15462,1511737201
33092500000,15503,1511737201
33092500000,16314,1511737201
34449500000,13406,1511737201
34449500000,15046,1511737201
34449500000,15214,1511737201
34449500000,15502,1511737201
34449500000,17208,1511737201
34449500000,17208,1511737201
34449500000,17353,1511737201
34449500000,17609,1511737201
34449500000,17797,1511737201
34499100000,15886,1511737201
34508500000,14195,1511737201
34508500000,16757,1511737201
34512100000,15951,1511737201
34524700000,13419,1511737201
34524700000,15199,1511737201
34524700000,15444,1511737201
34524700000,17108,1511737201
34524700000,17108,1511737201
34524700000,17748,1511737201
34524700000,17814,1511737201
30106163601,16924,1511737201
30214481630,16673,1511737201
30228600826,15887,1511737201
30228600826,17132,1511737201
30228600826,17132,1511737201
30228711911,13274,1511737201
31500475899,16231,1511737201
31548582240,13274,1511737201
31595682671,15709,1511737201
31621314357,17378,1511737201
31657568280,16924,1511737201
31664717508,17332,1511737201
33050156880,17515,1511737201
33050963734,15779,1511737201
33050963734,15779,1511737201
33050963734,16632,1511737201
33070091382,16925,1511737201
33085476307,17378,1511737201
33090476128,15887,1511737201
33092710130,17208,1511737201
33092710130,17208,1511737201
33092710130,17353,1511737201
33092710130,17609,1511737201
33095986973,16049,1511737201
34405335147,17378,1511737201
34438470708,17380,1511737201
34446268233,13834,1511737201
34446268233,15649,1511737201
34446268233,15769,1511737201
34446268233,16256,1511737201
34446268233,16727,1511737201
34461691940,15769,1511737201
34480975667,16924,1511737201
34524151556,13408,1511737201
34524151556,15587,1511737201
34524431967,13419,1511737201
34524431967,13841,1511737201
34524431967,15199,1511737201
34524431967,17108,1511737201
34524431967,17108,1511737201
34524431967,17217,1511737201
34524431967,17226,1511737201
34524431967,17748,1511737201
34524431967,17814,1511737201
34524630008,13419,1511737201
34524630008,13841,1511737201
34524630008,15199,1511737201
34524630008,17108,1511737201
34524630008,17108,1511737201
34524630008,17108,1511737201
34524630008,17217,1511737201
34524630008,17226,1511737201
34524630008,17748,1511737201
34524630008,17814,1511737201
34524668461,13841,1511737201
34524668461,17217,1511737201
34524668461,17226,1511737201
34524668461,17748,1511737201
4412470000,13408,1511737201 
4412470000,15459,1511737201 
4412470000,15539,1511737201 
4412470000,15587,1511737201 
4412470000,15587,1511737201 
4415990000,12727,1511737201 
4415990000,13192,1511737201 
4415990000,13790,1511737201 
4415990000,13834,1511737201 
4415990000,13991,1511737201 
4415990000,15651,1511737201 
4415990000,16256,1511737201 
4447330000,13426,1511737201 
4454360000,13285,1511737201 
4454360000,13411,1511737201 
4454360000,13411,1511737201 
4454360000,13958,1511737201 
4454360000,15447,1511737201 
4454360000,16038,1511737201 
4454360000,16294,1511737201 
4454360000,16294,1511737201 
4455560000,17296,1511737201 
4463720000,16366,1511737201 
4463720000,17378,1511737201 
4463700000,13415,1511737201 
4463700000,13818,1511737201 
4463700000,15309,1511737201 
4463700000,15463,1511737201 
4463700000,15821,1511737201 
4463700000,16364,1511737201 
4298312483,10607,1511737201 
4298312483,10607,1511737201 
4298312483,15147,1511737201 
4462211272,16924,1511737201 
4463628971,15769,1511737201 
4463628971,15769,1511737201 
4463628971,16634,1511737201 
4463628971,17740,1511737201 
5799470000,13274,1511737201 
5821710000,15448,1511737201 
5821710000,15769,1511737201 
5821710000,15887,1511737201 
5821710000,16256,1511737201 
5845330000,15107,1511737201 
5880990000,15046,1511737201 
5880990000,15214,1511737201 
5887270000,16673,1511737201 
5890200000,17296,1511737201 
5893060000,17515,1511737201 
5795968686,13406,1511737201 
5795968686,15046,1511737201 
5795968686,15214,1511737201 
5795968686,15502,1511737201 
5795968686,17208,1511737201 
5795968686,17208,1511737201 
5795968686,17208,1511737201 
5795968686,17208,1511737201 
5795968686,17353,1511737201 
5795968686,17353,1511737201 
5795968686,17609,1511737201 
5795968686,17609,1511737201 
5795968686,17797,1511737201 
5823504314,17080,1511737201 
5886312732,16924,1511737201 
5893055715,15539,1511737201 
5893056178,15887,1511737201 
5893056200,15951,1511737201 
5893056200,15951,1511737201 
5893056200,15951,1511737201 
7160670000,15453,1511737201 
7161390000,15769,1511737201 
7239720000,16926,1511737201 
7266680000,15769,1511737201 
7266680000,17132,1511737201 
7266680000,17132,1511737201 
7279520000,15768,1511737201 
7279520000,17133,1511737201 
7279520000,17133,1511737201 
7279520000,17389,1511737201 
7279760000,12727,1511737201 
7279760000,13192,1511737201 
7279760000,13790,1511737201 
7279760000,13834,1511737201 
7289990000,12727,1511737201 
7289990000,13192,1511737201 
7289990000,13790,1511737201 
7289990000,13834,1511737201 
7289990000,13991,1511737201 
7289990000,15651,1511737201 
7289990000,16256,1511737201 
7305190000,17389,1511737201 
7321270000,17080,1511737201 
7321320000,17208,1511737201 
7321320000,17208,1511737201 
7321320000,17353,1511737201 
7321320000,17609,1511737201 
7322040000,13285,1511737201 
7322040000,13411,1511737201 
7322040000,13411,1511737201 
7322040000,13411,1511737201 
7322040000,13958,1511737201 
7322040000,16038,1511737201 
7322040000,16294,1511737201 
7322040000,16294,1511737201 
7324450000,15887,1511737201 
7282565634,15444,1511737201 
7312651831,17107,1511737201 
7312877154,15768,1511737201 
7312877154,15768,1511737201 
7312877154,16525,1511737201 
7312877154,17133,1511737201 
7312877154,17133,1511737201 
8593690000,16525,1511737201 
8647660000,16369,1511737201 
8661850000,15887,1511737201 
8683360000,10607,1511737201 
8683360000,14062,1511737201 
8750930000,15769,1511737201 
8750930000,17132,1511737201 
8750930000,17132,1511737201 
8758030000,15443,1511737201 
8758030000,17106,1511737201 
8758660000,17609,1511737201 
8758660000,17609,1511737201 
8595323202,17059,1511737201 
8732821356,16297,1511737201 
8751552644,13406,1511737201 
8751552644,15046,1511737201 
8751552644,15214,1511737201 
8751552644,15502,1511737201 
8751552644,17609,1511737201 
8751552644,17797,1511737201 
0,10606,1511737202          
0,10627,1511737202          
0,12204,1511737202          
0,13285,1511737202          
0,13326,1511737202          
0,13326,1511737202          
0,13326,1511737202          
0,13326,1511737202          
0,13406,1511737202          
0,13406,1511737202          
0,13406,1511737202          
0,13408,1511737202          
0,13411,1511737202          
0,13411,1511737202          
0,13415,1511737202          
0,13419,1511737202          
0,13426,1511737202          
0,13426,1511737202          
0,13778,1511737202          
0,13818,1511737202          
0,13834,1511737202          
0,13834,1511737202          
0,13841,1511737202          
0,14062,1511737202          
0,15046,1511737202          
0,15046,1511737202          
0,15046,1511737202          
0,15199,1511737202          
0,15199,1511737202          
0,15199,1511737202          
0,15199,1511737202          
0,15199,1511737202          
0,15214,1511737202          
0,15214,1511737202          
0,15214,1511737202          
0,15281,1511737202          
0,15443,1511737202          
0,15444,1511737202          
0,15444,1511737202          
0,15444,1511737202          
0,15446,1511737202          
0,15447,1511737202          
0,15459,1511737202          
0,15460,1511737202          
0,15502,1511737202          
0,15502,1511737202          
0,15768,1511737202          
0,15769,1511737202          
0,15769,1511737202          
0,15821,1511737202          
0,15822,1511737202          
0,15887,1511737202          
0,16011,1511737202          
0,16141,1511737202          
0,16141,1511737202          
0,16141,1511737202          
0,16141,1511737202          
0,16141,1511737202          
0,16141,1511737202          
0,16141,1511737202          
0,16141,1511737202          
0,16231,1511737202          
0,16256,1511737202          
0,16272,1511737202          
0,16318,1511737202          
0,16363,1511737202          
0,16363,1511737202          
0,16363,1511737202          
0,16363,1511737202          
0,16503,1511737202          
0,16634,1511737202          
0,16727,1511737202          
0,16732,1511737202          
0,16732,1511737202          
0,16732,1511737202          
0,16732,1511737202          
0,17107,1511737202          
0,17108,1511737202          
0,17108,1511737202          
0,17208,1511737202          
0,17208,1511737202          
0,17217,1511737202          
0,17226,1511737202          
0,17296,1511737202          
0,17300,1511737202          
0,17300,1511737202          
0,17300,1511737202          
0,17300,1511737202          
0,17301,1511737202          
0,17301,1511737202          
0,17353,1511737202          
0,17389,1511737202          
0,17525,1511737202          
0,17609,1511737202          
0,17609,1511737202          
0,17609,1511737202          
0,17748,1511737202          
0,17770,1511737202          
0,17797,1511737202          
0,17797,1511737202          
0,17797,1511737202          
0,17814,1511737202          
0,17814,1511737202          
10022200000,13274,1511737202
10078900000,15811,1511737202
10078900000,16632,1511737202
10078900000,17749,1511737202
10147200000,12928,1511737202
10150300000,13419,1511737202
10150300000,13841,1511737202
10150300000,15444,1511737202
10150300000,15862,1511737202
10150300000,16318,1511737202
10150300000,17108,1511737202
10150300000,17108,1511737202
10150300000,17226,1511737202
10150300000,17748,1511737202
10150300000,17814,1511737202
10153500000,13415,1511737202
10153500000,15431,1511737202
10154000000,17389,1511737202
10171800000,16318,1511737202
11505600000,17560,1511737202
11508300000,16924,1511737202
11525100000,15769,1511737202
11525100000,17132,1511737202
11525100000,17132,1511737202
11603200000,16253,1511737202
11603200000,16253,1511737202
11613600000,15887,1511737202
11615200000,13408,1511737202
11618200000,15453,1511737202
11618500000,15769,1511737202
11618500000,15769,1511737202
11618500000,16634,1511737202
11618500000,16926,1511737202
11618500000,17132,1511737202
11618500000,17132,1511737202
11618500000,17381,1511737202
11618500000,17389,1511737202
11618500000,17783,1511737202
12891700000,13408,1511737202
12899300000,13831,1511737202
12899300000,14062,1511737202
12899300000,15503,1511737202
12899300000,16314,1511737202
13014800000,16757,1511737202
13014800000,16788,1511737202
13023600000,15453,1511737202
13026300000,13274,1511737202
13045300000,13406,1511737202
13045300000,15046,1511737202
13045300000,15214,1511737202
13045300000,15502,1511737202
13045300000,17208,1511737202
13045300000,17208,1511737202
13045300000,17353,1511737202
13045300000,17609,1511737202
13045300000,17797,1511737202
13049700000,15649,1511737202
13049700000,15769,1511737202
13049700000,16256,1511737202
13049700000,16727,1511737202
14405900000,13411,1511737202
14410100000,13415,1511737202
14410100000,13818,1511737202
14410100000,15309,1511737202
14410100000,15463,1511737202
14410100000,15821,1511737202
14410100000,16364,1511737202
14468700000,10627,1511737202
14468700000,13831,1511737202
14468700000,14062,1511737202
14468700000,14062,1511737202
14468700000,15147,1511737202
14468700000,15446,1511737202
14468700000,15462,1511737202
14468700000,15503,1511737202
14481600000,15769,1511737202
14481600000,17132,1511737202
14481600000,17132,1511737202
14482000000,15887,1511737202
14484100000,15951,1511737202
14484100000,15951,1511737202
14484100000,15951,1511737202
14484300000,12727,1511737202
14484300000,13192,1511737202
14484300000,13790,1511737202
14484300000,13834,1511737202
14484300000,13991,1511737202
14484300000,16256,1511737202
1563900000,16926,1511737202 
15815000000,15887,1511737202
1582850000,15887,1511737202 
15877200000,16318,1511737202
1588050000,16253,1511737202 
1588050000,16253,1511737202 
15912500000,15779,1511737202
15912500000,15779,1511737202
15912500000,16632,1511737202
15917500000,16924,1511737202
15918100000,12727,1511737202
15918100000,13192,1511737202
15918100000,13790,1511737202
15918100000,13834,1511737202
15918100000,13991,1511737202
15918100000,15444,1511737202
15918100000,16256,1511737202
17186300000,12204,1511737202
17233800000,13406,1511737202
17233800000,15046,1511737202
17233800000,15214,1511737202
17233800000,15502,1511737202
17233800000,17208,1511737202
17233800000,17208,1511737202
17233800000,17208,1511737202
17233800000,17208,1511737202
17233800000,17353,1511737202
17233800000,17353,1511737202
17233800000,17609,1511737202
17233800000,17609,1511737202
17233800000,17797,1511737202
17307000000,12204,1511737202
17317800000,13419,1511737202
17317800000,13841,1511737202
17317800000,15199,1511737202
17317800000,15444,1511737202
17317800000,16318,1511737202
17317800000,16318,1511737202
17317800000,17217,1511737202
17317800000,17226,1511737202
17317800000,17332,1511737202
17317800000,17814,1511737202
17335600000,12204,1511737202
17345400000,13415,1511737202
17345400000,15431,1511737202
17346500000,10607,1511737202
17346500000,10607,1511737202
17346500000,10627,1511737202
17346500000,13831,1511737202
17346500000,13972,1511737202
17346500000,14062,1511737202
17346500000,15446,1511737202
17346500000,15503,1511737202
17346500000,16314,1511737202
17347200000,17208,1511737202
17347200000,17208,1511737202
17347200000,17296,1511737202
18712600000,17226,1511737202
18712600000,17748,1511737202
18731900000,17378,1511737202
18771400000,15444,1511737202
18778200000,15769,1511737202
18778200000,17381,1511737202
18778000000,15539,1511737202
10068762469,13274,1511737202
10104497633,12209,1511737202
10104497633,12416,1511737202
10104497633,15052,1511737202
10104497633,15281,1511737202
10104497633,15367,1511737202
10104497633,15460,1511737202
10104497633,15549,1511737202
10104497633,16366,1511737202
10104497633,16366,1511737202
10104497633,16370,1511737202
10107124364,17378,1511737202
10179606045,16924,1511737202
10181662265,15444,1511737202
10189459422,15443,1511737202
11555372560,15651,1511737202
11607613634,13274,1511737202
11615288767,15539,1511737202
11618501530,15539,1511737202
11618501530,15587,1511737202
13004583617,15453,1511737202
13040770794,17643,1511737202
13043045617,13415,1511737202
13043045617,15463,1511737202
13043045617,15821,1511737202
13043045617,16364,1511737202
13043045617,16364,1511737202
14414501384,15768,1511737202
14422638206,17381,1511737202
14422638206,17381,1511737202
14422638206,17485,1511737202
14471291209,16318,1511737202
14476406388,13419,1511737202
14476406388,17226,1511737202
14476406388,17748,1511737202
14484108284,15453,1511737202
14484451955,13274,1511737202
1553532352,17378,1511737202 
1576586243,14195,1511737202 
1576586243,16757,1511737202 
15912080240,15839,1511737202
15912080240,17148,1511737202
15914075291,15709,1511737202
1591643159,12209,1511737202 
1591643159,12416,1511737202 
1591643159,15281,1511737202 
1591643159,15367,1511737202 
1591643159,15460,1511737202 
1591643159,15549,1511737202 
1591643159,16366,1511737202 
1591643159,16366,1511737202 
1591643159,16370,1511737202 
15916591574,16297,1511737202
15917822013,15779,1511737202
15917822013,15779,1511737202
15917822013,16632,1511737202
1595776970,15887,1511737202 
